row_id,microbusiness_density
18111_2022-11-01,2.6588330268859863
18113_2022-11-01,2.6588330268859863
18115_2022-11-01,4.910267353057861
18117_2022-11-01,4.910267353057861
18119_2022-11-01,4.823251724243164
18121_2022-11-01,4.823251724243164
18123_2022-11-01,4.823251724243164
18125_2022-11-01,4.823251724243164
18127_2022-11-01,4.823251724243164
18129_2022-11-01,4.823251724243164
18131_2022-11-01,3.5797691345214844
18133_2022-11-01,3.5797691345214844
18135_2022-11-01,3.7290945053100586
18137_2022-11-01,3.7290945053100586
18139_2022-11-01,3.7290945053100586
18141_2022-11-01,3.7290945053100586
18143_2022-11-01,3.7290945053100586
18145_2022-11-01,3.7290945053100586
18147_2022-11-01,6.353597640991211
18149_2022-11-01,6.353597640991211
18151_2022-11-01,6.421026706695557
18153_2022-11-01,6.421026706695557
18155_2022-11-01,6.421026706695557
18157_2022-11-01,6.421026706695557
18159_2022-11-01,6.421026706695557
18161_2022-11-01,6.421026706695557
18163_2022-11-01,4.099369525909424
18165_2022-11-01,4.099369525909424
18167_2022-11-01,4.068790435791016
18169_2022-11-01,4.068790435791016
18171_2022-11-01,4.068790435791016
18173_2022-11-01,4.068790435791016
18175_2022-11-01,4.068790435791016
18177_2022-11-01,4.068790435791016
18179_2022-11-01,1.947509765625
18181_2022-11-01,1.947509765625
18183_2022-11-01,1.8620221614837646
19001_2022-11-01,1.8620221614837646
19003_2022-11-01,1.8620221614837646
19005_2022-11-01,1.8620221614837646
19007_2022-11-01,1.8620221614837646
19009_2022-11-01,1.8620221614837646
19011_2022-11-01,1.4242894649505615
19013_2022-11-01,1.4242894649505615
19015_2022-11-01,1.414444088935852
19017_2022-11-01,1.414444088935852
19019_2022-11-01,1.414444088935852
19021_2022-11-01,1.414444088935852
19023_2022-11-01,1.4144442081451416
19025_2022-11-01,1.4144442081451416
19027_2022-11-01,2.4530112743377686
19029_2022-11-01,2.4530112743377686
19031_2022-11-01,2.279301404953003
19033_2022-11-01,2.279301404953003
19035_2022-11-01,2.279301404953003
19037_2022-11-01,2.279301404953003
19039_2022-11-01,2.279301404953003
19041_2022-11-01,2.279301404953003
19043_2022-11-01,14.138531684875488
19045_2022-11-01,14.138531684875488
19047_2022-11-01,13.99383544921875
19049_2022-11-01,13.99383544921875
19051_2022-11-01,13.99383544921875
19053_2022-11-01,13.99383544921875
19055_2022-11-01,13.99383544921875
19057_2022-11-01,13.99383544921875
19059_2022-11-01,4.572167873382568
19061_2022-11-01,4.572167873382568
19063_2022-11-01,4.4091572761535645
19065_2022-11-01,4.4091572761535645
19067_2022-11-01,4.4091572761535645
19069_2022-11-01,4.4091572761535645
19071_2022-11-01,4.4091572761535645
19073_2022-11-01,4.4091572761535645
19075_2022-11-01,3.565490245819092
19077_2022-11-01,3.565490245819092
19079_2022-11-01,3.5383949279785156
19081_2022-11-01,3.5383949279785156
19083_2022-11-01,3.5383949279785156
19085_2022-11-01,3.5383949279785156
19087_2022-11-01,3.5383944511413574
19089_2022-11-01,3.5383944511413574
19091_2022-11-01,6.54454231262207
19093_2022-11-01,6.54454231262207
19095_2022-11-01,6.474571704864502
19097_2022-11-01,6.474571704864502
19099_2022-11-01,6.474571704864502
19101_2022-11-01,6.474571704864502
19103_2022-11-01,6.474571704864502
19105_2022-11-01,6.474571704864502
19107_2022-11-01,5.270020008087158
19109_2022-11-01,5.270020008087158
19111_2022-11-01,4.547746181488037
19113_2022-11-01,4.547746181488037
19115_2022-11-01,4.547746181488037
19117_2022-11-01,4.547746181488037
19119_2022-11-01,4.547746181488037
19121_2022-11-01,4.547746181488037
19123_2022-11-01,4.131816387176514
19125_2022-11-01,4.131816387176514
19127_2022-11-01,4.373104095458984
19129_2022-11-01,4.373104095458984
19131_2022-11-01,4.373104095458984
19133_2022-11-01,4.373104095458984
19135_2022-11-01,4.373104095458984
19137_2022-11-01,4.373104095458984
19139_2022-11-01,9.426424026489258
19141_2022-11-01,9.426424026489258
19143_2022-11-01,9.500038146972656
19145_2022-11-01,9.500038146972656
19147_2022-11-01,9.500038146972656
19149_2022-11-01,9.500038146972656
19151_2022-11-01,9.500038146972656
19153_2022-11-01,9.500038146972656
19155_2022-11-01,2.1129961013793945
19157_2022-11-01,2.1129961013793945
19159_2022-11-01,2.1035337448120117
19161_2022-11-01,2.1035337448120117
19163_2022-11-01,2.1035337448120117
19165_2022-11-01,2.1035337448120117
19167_2022-11-01,2.1035337448120117
19169_2022-11-01,2.1035337448120117
19171_2022-11-01,1.451314926147461
19173_2022-11-01,1.451314926147461
19175_2022-11-01,1.4085972309112549
19177_2022-11-01,1.4085972309112549
19179_2022-11-01,1.4085972309112549
19181_2022-11-01,1.4085972309112549
19183_2022-11-01,1.4085972309112549
19185_2022-11-01,1.4085972309112549
19187_2022-11-01,1.1547850370407104
19189_2022-11-01,1.1547850370407104
19191_2022-11-01,1.1950156688690186
19193_2022-11-01,1.1950156688690186
19195_2022-11-01,1.1950156688690186
19197_2022-11-01,1.1950156688690186
20001_2022-11-01,1.1950156688690186
20003_2022-11-01,1.1950156688690186
20005_2022-11-01,3.2882533073425293
20007_2022-11-01,3.2882533073425293
20009_2022-11-01,3.3716859817504883
20011_2022-11-01,3.3716859817504883
20013_2022-11-01,3.3716859817504883
20015_2022-11-01,3.3716859817504883
20017_2022-11-01,3.371685743331909
20019_2022-11-01,3.371685743331909
20021_2022-11-01,5.532936096191406
20023_2022-11-01,5.532936096191406
20025_2022-11-01,6.077000617980957
20027_2022-11-01,6.077000617980957
20029_2022-11-01,6.077000617980957
20031_2022-11-01,6.077000617980957
20033_2022-11-01,6.077000617980957
20035_2022-11-01,6.077000617980957
20037_2022-11-01,3.0265936851501465
20039_2022-11-01,3.0265936851501465
20041_2022-11-01,3.0877785682678223
20043_2022-11-01,3.0877785682678223
20045_2022-11-01,3.0877785682678223
20047_2022-11-01,3.0877785682678223
20049_2022-11-01,3.0877785682678223
20051_2022-11-01,3.0877785682678223
20053_2022-11-01,0.837631106376648
20055_2022-11-01,0.837631106376648
20057_2022-11-01,0.8670094013214111
20059_2022-11-01,0.8670094013214111
20061_2022-11-01,0.8670094013214111
20063_2022-11-01,0.8670094013214111
20065_2022-11-01,0.8670094013214111
20067_2022-11-01,0.8670094013214111
20069_2022-11-01,0.4017099142074585
20071_2022-11-01,0.4017099142074585
20073_2022-11-01,0.549959123134613
20075_2022-11-01,0.549959123134613
20077_2022-11-01,0.549959123134613
20079_2022-11-01,0.549959123134613
20081_2022-11-01,0.5499591827392578
20083_2022-11-01,0.5499591827392578
20085_2022-11-01,4.7207417488098145
20087_2022-11-01,4.7207417488098145
20089_2022-11-01,6.206579685211182
20091_2022-11-01,6.206579685211182
20093_2022-11-01,6.206579685211182
20095_2022-11-01,6.206579685211182
20097_2022-11-01,6.206579685211182
20099_2022-11-01,6.206579685211182
20101_2022-11-01,1.0403972864151
20103_2022-11-01,1.0403972864151
20105_2022-11-01,1.0916634798049927
20107_2022-11-01,1.0916634798049927
20109_2022-11-01,1.0916634798049927
20111_2022-11-01,1.0916634798049927
20113_2022-11-01,1.0916634798049927
20115_2022-11-01,1.0916634798049927
20117_2022-11-01,1.863079309463501
20119_2022-11-01,1.863079309463501
20121_2022-11-01,3.0446488857269287
20123_2022-11-01,3.0446488857269287
20125_2022-11-01,3.0446488857269287
20127_2022-11-01,3.0446488857269287
20129_2022-11-01,3.0446488857269287
20131_2022-11-01,3.0446488857269287
20133_2022-11-01,0.7265435457229614
20135_2022-11-01,0.7265435457229614
20137_2022-11-01,0.9469132423400879
20139_2022-11-01,0.9469132423400879
20141_2022-11-01,0.9469132423400879
20143_2022-11-01,0.9469132423400879
20145_2022-11-01,0.9469131827354431
20147_2022-11-01,0.9469131827354431
20149_2022-11-01,2.4874746799468994
20151_2022-11-01,2.4874746799468994
20153_2022-11-01,2.6340503692626953
20155_2022-11-01,2.6340503692626953
20157_2022-11-01,2.6340503692626953
20159_2022-11-01,2.6340503692626953
20161_2022-11-01,2.6340503692626953
20163_2022-11-01,2.6340503692626953
20165_2022-11-01,0.7824520468711853
20167_2022-11-01,0.7824520468711853
20169_2022-11-01,0.7472798824310303
20171_2022-11-01,0.7472798824310303
20173_2022-11-01,0.7472798824310303
20175_2022-11-01,0.7472798824310303
20177_2022-11-01,0.7472798824310303
20179_2022-11-01,0.7472798824310303
20181_2022-11-01,1.1890106201171875
20183_2022-11-01,1.1890106201171875
20185_2022-11-01,1.2885284423828125
20187_2022-11-01,1.2885284423828125
20189_2022-11-01,1.2885284423828125
20191_2022-11-01,1.2885284423828125
20193_2022-11-01,1.2885284423828125
20195_2022-11-01,1.2885284423828125
20197_2022-11-01,2.2871510982513428
20199_2022-11-01,2.2871510982513428
20201_2022-11-01,2.761108875274658
20203_2022-11-01,2.761108875274658
20205_2022-11-01,2.761108875274658
20207_2022-11-01,2.761108875274658
20209_2022-11-01,2.761108875274658
21001_2022-11-01,2.761108875274658
21003_2022-11-01,3.6963553428649902
21005_2022-11-01,3.6963553428649902
21007_2022-11-01,3.759331226348877
21009_2022-11-01,3.759331226348877
21011_2022-11-01,3.759331226348877
21013_2022-11-01,3.759331226348877
21015_2022-11-01,3.759331226348877
21017_2022-11-01,3.759331226348877
21019_2022-11-01,2.9610817432403564
21021_2022-11-01,2.9610817432403564
21023_2022-11-01,2.6322247982025146
21025_2022-11-01,2.6322247982025146
21027_2022-11-01,2.6322247982025146
21029_2022-11-01,2.6322247982025146
21031_2022-11-01,2.6322247982025146
21033_2022-11-01,2.6322247982025146
21035_2022-11-01,1.691892385482788
21037_2022-11-01,1.691892385482788
21039_2022-11-01,1.5523083209991455
21041_2022-11-01,1.5523083209991455
21043_2022-11-01,1.5523083209991455
21045_2022-11-01,1.5523083209991455
21047_2022-11-01,1.5523083209991455
21049_2022-11-01,1.5523083209991455
21051_2022-11-01,1.5753334760665894
21053_2022-11-01,1.5753334760665894
21055_2022-11-01,1.7064160108566284
21057_2022-11-01,1.7064160108566284
21059_2022-11-01,1.7064160108566284
21061_2022-11-01,1.7064160108566284
21063_2022-11-01,1.7064158916473389
21065_2022-11-01,1.7064158916473389
21067_2022-11-01,0.4385896921157837
21069_2022-11-01,0.4385896921157837
21071_2022-11-01,0.5484553575515747
21073_2022-11-01,0.5484553575515747
21075_2022-11-01,0.5484553575515747
21077_2022-11-01,0.5484553575515747
21079_2022-11-01,0.5484553575515747
21081_2022-11-01,0.5484553575515747
21083_2022-11-01,0.6894280910491943
21085_2022-11-01,0.6894280910491943
21087_2022-11-01,0.8496434688568115
21089_2022-11-01,0.8496434688568115
21091_2022-11-01,0.8496434688568115
21093_2022-11-01,0.8496434688568115
21095_2022-11-01,0.8496434688568115
21097_2022-11-01,0.8496434688568115
21099_2022-11-01,0.7990979552268982
21101_2022-11-01,0.7990979552268982
21103_2022-11-01,0.9523664712905884
21105_2022-11-01,0.9523664712905884
21107_2022-11-01,0.9523664712905884
21109_2022-11-01,0.9523664712905884
21111_2022-11-01,0.9523664712905884
21113_2022-11-01,0.9523664712905884
21115_2022-11-01,4.165730953216553
21117_2022-11-01,4.165730953216553
21119_2022-11-01,4.176835060119629
21121_2022-11-01,4.176835060119629
21123_2022-11-01,4.176835060119629
21125_2022-11-01,4.176835060119629
21127_2022-11-01,4.176835060119629
21129_2022-11-01,4.176835060119629
21131_2022-11-01,1.1081455945968628
21133_2022-11-01,1.1081455945968628
21135_2022-11-01,0.9487622380256653
21137_2022-11-01,0.9487622380256653
21139_2022-11-01,0.9487622380256653
21141_2022-11-01,0.9487622380256653
21143_2022-11-01,0.9487622380256653
21145_2022-11-01,0.9487622380256653
21147_2022-11-01,2.6221351623535156
21149_2022-11-01,2.6221351623535156
21151_2022-11-01,2.267864942550659
21153_2022-11-01,2.267864942550659
21155_2022-11-01,2.267864942550659
21157_2022-11-01,2.267864942550659
21159_2022-11-01,2.267864942550659
21161_2022-11-01,2.267864942550659
21163_2022-11-01,5.169207572937012
21165_2022-11-01,5.169207572937012
21167_2022-11-01,5.05064582824707
21169_2022-11-01,5.05064582824707
21171_2022-11-01,5.05064582824707
21173_2022-11-01,5.05064582824707
21175_2022-11-01,5.05064582824707
21177_2022-11-01,5.05064582824707
21179_2022-11-01,1.112764835357666
21181_2022-11-01,1.112764835357666
21183_2022-11-01,1.0011823177337646
21185_2022-11-01,1.0011823177337646
21187_2022-11-01,1.0011823177337646
21189_2022-11-01,1.0011823177337646
21191_2022-11-01,1.0011825561523438
21193_2022-11-01,1.0011825561523438
21195_2022-11-01,5.815343856811523
21197_2022-11-01,5.815343856811523
21199_2022-11-01,3.30241322517395
21201_2022-11-01,3.30241322517395
21203_2022-11-01,3.30241322517395
21205_2022-11-01,3.30241322517395
21207_2022-11-01,3.30241322517395
21209_2022-11-01,3.30241322517395
21211_2022-11-01,0.8279399871826172
21213_2022-11-01,0.8279399871826172
21215_2022-11-01,0.8327139019966125
21217_2022-11-01,0.8327139019966125
21219_2022-11-01,0.8327139019966125
21221_2022-11-01,0.8327139019966125
21223_2022-11-01,0.8327139019966125
21225_2022-11-01,0.8327139019966125
21227_2022-11-01,1.5270646810531616
21229_2022-11-01,1.5270646810531616
21231_2022-11-01,1.594703197479248
21233_2022-11-01,1.594703197479248
21235_2022-11-01,1.594703197479248
21237_2022-11-01,1.594703197479248
21239_2022-11-01,1.594703197479248
22001_2022-11-01,1.594703197479248
22003_2022-11-01,1.2606279850006104
22005_2022-11-01,1.2606279850006104
22007_2022-11-01,1.2208895683288574
22009_2022-11-01,1.2208895683288574
22011_2022-11-01,1.2208895683288574
22013_2022-11-01,1.2208895683288574
22015_2022-11-01,1.2208893299102783
22017_2022-11-01,1.2208893299102783
22019_2022-11-01,1.2744033336639404
22021_2022-11-01,1.2744033336639404
22023_2022-11-01,1.4202760457992554
22025_2022-11-01,1.4202760457992554
22027_2022-11-01,1.4202760457992554
22029_2022-11-01,1.4202760457992554
22031_2022-11-01,1.4202760457992554
22033_2022-11-01,1.4202760457992554
22035_2022-11-01,1.3612897396087646
22037_2022-11-01,1.3612897396087646
22039_2022-11-01,1.3299421072006226
22041_2022-11-01,1.3299421072006226
22043_2022-11-01,1.3299421072006226
22045_2022-11-01,1.3299421072006226
22047_2022-11-01,1.3299421072006226
22049_2022-11-01,1.3299421072006226
22051_2022-11-01,0.4193195104598999
22053_2022-11-01,0.4193195104598999
22055_2022-11-01,0.3348287343978882
22057_2022-11-01,0.3348287343978882
22059_2022-11-01,0.3348287343978882
22061_2022-11-01,0.3348287343978882
22063_2022-11-01,0.3348287343978882
22065_2022-11-01,0.3348287343978882
22067_2022-11-01,1.3741387128829956
22069_2022-11-01,1.3741387128829956
22071_2022-11-01,1.4319111108779907
22073_2022-11-01,1.4319111108779907
22075_2022-11-01,1.4319111108779907
22077_2022-11-01,1.4319111108779907
22079_2022-11-01,1.4319112300872803
22081_2022-11-01,1.4319112300872803
22083_2022-11-01,2.120729446411133
22085_2022-11-01,2.120729446411133
22087_2022-11-01,1.7718695402145386
22089_2022-11-01,1.7718695402145386
22091_2022-11-01,1.7718695402145386
22093_2022-11-01,1.7718695402145386
22095_2022-11-01,1.7718695402145386
22097_2022-11-01,1.7718695402145386
22099_2022-11-01,0.728874921798706
22101_2022-11-01,0.728874921798706
22103_2022-11-01,0.7382111549377441
22105_2022-11-01,0.7382111549377441
22107_2022-11-01,0.7382111549377441
22109_2022-11-01,0.7382111549377441
22111_2022-11-01,0.7382111549377441
22113_2022-11-01,0.7382111549377441
22115_2022-11-01,1.2933456897735596
22117_2022-11-01,1.2933456897735596
22119_2022-11-01,1.3511896133422852
22121_2022-11-01,1.3511896133422852
22123_2022-11-01,1.3511896133422852
22125_2022-11-01,1.3511896133422852
22127_2022-11-01,1.3511896133422852
23001_2022-11-01,1.3511896133422852
23003_2022-11-01,0.49600648880004883
23005_2022-11-01,0.49600648880004883
23007_2022-11-01,0.6762255430221558
23009_2022-11-01,0.6762255430221558
23011_2022-11-01,0.6762255430221558
23013_2022-11-01,0.6762255430221558
23015_2022-11-01,0.6762255430221558
23017_2022-11-01,0.6762255430221558
23019_2022-11-01,-0.22819828987121582
23021_2022-11-01,-0.22819828987121582
23023_2022-11-01,-0.3060121536254883
23025_2022-11-01,-0.3060121536254883
23027_2022-11-01,-0.3060121536254883
23029_2022-11-01,-0.3060121536254883
23031_2022-11-01,-0.3060121536254883
24001_2022-11-01,-0.3060121536254883
24003_2022-11-01,0.8977096676826477
24005_2022-11-01,0.8977096676826477
24009_2022-11-01,0.8239907026290894
24011_2022-11-01,0.8239907026290894
24013_2022-11-01,0.8239907026290894
24015_2022-11-01,0.8239907026290894
24017_2022-11-01,0.8239907026290894
24019_2022-11-01,0.8239907026290894
24021_2022-11-01,0.8125134706497192
24023_2022-11-01,0.8125134706497192
24025_2022-11-01,0.8753915429115295
24027_2022-11-01,0.8753915429115295
24029_2022-11-01,0.8753915429115295
24031_2022-11-01,0.8753915429115295
24033_2022-11-01,0.8753915429115295
24035_2022-11-01,0.8753915429115295
24037_2022-11-01,2.8177084922790527
24039_2022-11-01,2.8177084922790527
24041_2022-11-01,2.8057713508605957
24043_2022-11-01,2.8057713508605957
24045_2022-11-01,2.8057713508605957
24047_2022-11-01,2.8057713508605957
24510_2022-11-01,2.8057713508605957
25001_2022-11-01,2.8057713508605957
25003_2022-11-01,1.8772319555282593
25005_2022-11-01,1.8772319555282593
25007_2022-11-01,1.9097912311553955
25009_2022-11-01,1.9097912311553955
25011_2022-11-01,1.9097912311553955
25013_2022-11-01,1.9097912311553955
25015_2022-11-01,1.9097912311553955
25017_2022-11-01,1.9097912311553955
25019_2022-11-01,2.473095417022705
25021_2022-11-01,2.473095417022705
25023_2022-11-01,2.797677993774414
25025_2022-11-01,2.797677993774414
25027_2022-11-01,2.797677993774414
26001_2022-11-01,2.797677993774414
26003_2022-11-01,2.797677993774414
26005_2022-11-01,2.797677993774414
26007_2022-11-01,1.9100545644760132
26009_2022-11-01,1.9100545644760132
26011_2022-11-01,2.001676559448242
26013_2022-11-01,2.001676559448242
26015_2022-11-01,2.001676559448242
