row_id,microbusiness_density
18127_2022-11-01,4.777499198913574
18129_2022-11-01,1.6419020891189575
18131_2022-11-01,1.6435668468475342
18133_2022-11-01,2.8567795753479004
18135_2022-11-01,2.26607084274292
18137_2022-11-01,15.820549964904785
18139_2022-11-01,1.5041112899780273
18141_2022-11-01,4.447688579559326
18143_2022-11-01,2.435997724533081
18145_2022-11-01,2.2037291526794434
18147_2022-11-01,2.105060577392578
18149_2022-11-01,1.3189401626586914
18151_2022-11-01,2.968808889389038
18153_2022-11-01,1.888785719871521
18155_2022-11-01,1.2280919551849365
18157_2022-11-01,3.896181106567383
18159_2022-11-01,1.982229471206665
18161_2022-11-01,1.6765319108963013
18163_2022-11-01,4.16565465927124
18165_2022-11-01,1.8590384721755981
18167_2022-11-01,2.8384296894073486
18169_2022-11-01,1.9958819150924683
18171_2022-11-01,0.9733895659446716
18173_2022-11-01,4.201268196105957
18175_2022-11-01,2.2932090759277344
18177_2022-11-01,2.663956880569458
18179_2022-11-01,2.8499772548675537
18181_2022-11-01,2.9031031131744385
18183_2022-11-01,2.7574820518493652
19001_2022-11-01,2.384605884552002
19003_2022-11-01,2.2059683799743652
19005_2022-11-01,2.4599697589874268
19007_2022-11-01,1.8494130373001099
19009_2022-11-01,1.1552436351776123
19011_2022-11-01,3.3852479457855225
19013_2022-11-01,4.796300888061523
19015_2022-11-01,2.606191635131836
19017_2022-11-01,3.0537853240966797
19019_2022-11-01,2.3962104320526123
19021_2022-11-01,2.837256908416748
19023_2022-11-01,1.5318632125854492
19025_2022-11-01,1.7487276792526245
19027_2022-11-01,3.811795949935913
19029_2022-11-01,2.0790345668792725
19031_2022-11-01,2.344566583633423
19033_2022-11-01,3.214111566543579
19035_2022-11-01,1.0905224084854126
19037_2022-11-01,3.119199275970459
19039_2022-11-01,1.5353906154632568
19041_2022-11-01,3.2053475379943848
19043_2022-11-01,2.59329891204834
19045_2022-11-01,2.037396192550659
19047_2022-11-01,1.3059711456298828
19049_2022-11-01,11.186662673950195
19051_2022-11-01,3.6233272552490234
19053_2022-11-01,2.8942320346832275
19055_2022-11-01,2.2477664947509766
19057_2022-11-01,2.9641706943511963
19059_2022-11-01,7.215321063995361
19061_2022-11-01,4.615821838378906
19063_2022-11-01,1.9560760259628296
19065_2022-11-01,1.833635687828064
19067_2022-11-01,2.3654165267944336
19069_2022-11-01,2.4011082649230957
19071_2022-11-01,1.5730539560317993
19073_2022-11-01,2.0736820697784424
19075_2022-11-01,2.448310375213623
19077_2022-11-01,1.9854744672775269
19079_2022-11-01,2.1775128841400146
19081_2022-11-01,1.6649762392044067
19083_2022-11-01,2.5351831912994385
19085_2022-11-01,2.4365689754486084
19087_2022-11-01,1.8257625102996826
19089_2022-11-01,2.3085670471191406
19091_2022-11-01,2.9669156074523926
19093_2022-11-01,2.0946121215820312
19095_2022-11-01,3.1834614276885986
19097_2022-11-01,2.772580862045288
19099_2022-11-01,3.9878218173980713
19101_2022-11-01,36.91004943847656
19103_2022-11-01,5.577378273010254
19105_2022-11-01,2.6234207153320312
19107_2022-11-01,1.5880340337753296
19109_2022-11-01,1.6227281093597412
19111_2022-11-01,1.5942634344100952
19113_2022-11-01,8.057151794433594
19115_2022-11-01,1.3778773546218872
19117_2022-11-01,1.543566107749939
19119_2022-11-01,3.1024153232574463
19121_2022-11-01,3.5721285343170166
19123_2022-11-01,1.7843167781829834
19125_2022-11-01,2.942256450653076
19127_2022-11-01,2.269224166870117
19129_2022-11-01,2.6760504245758057
19131_2022-11-01,1.6011710166931152
19133_2022-11-01,1.3791935443878174
19135_2022-11-01,1.096216082572937
19137_2022-11-01,2.052434206008911
19139_2022-11-01,3.4195218086242676
19141_2022-11-01,2.3801095485687256
19143_2022-11-01,1.9726552963256836
19145_2022-11-01,1.4630450010299683
19147_2022-11-01,2.0799057483673096
19149_2022-11-01,2.847733974456787
19151_2022-11-01,3.558464765548706
19153_2022-11-01,5.697280406951904
19155_2022-11-01,2.8599631786346436
19157_2022-11-01,3.2052547931671143
19159_2022-11-01,0.9339579343795776
19161_2022-11-01,2.1854569911956787
19163_2022-11-01,5.065897464752197
19165_2022-11-01,2.860067129135132
19167_2022-11-01,3.553990125656128
19169_2022-11-01,4.6211981773376465
19171_2022-11-01,1.7348887920379639
19173_2022-11-01,1.926936388015747
19175_2022-11-01,1.903772234916687
19177_2022-11-01,2.271275281906128
19179_2022-11-01,1.41214120388031
19181_2022-11-01,4.13088321685791
19183_2022-11-01,3.3751380443573
19185_2022-11-01,2.365309715270996
19187_2022-11-01,2.078382968902588
19189_2022-11-01,3.9580702781677246
19191_2022-11-01,4.6725358963012695
19193_2022-11-01,2.7093803882598877
19195_2022-11-01,2.3107969760894775
19197_2022-11-01,1.4589918851852417
20001_2022-11-01,1.2241166830062866
20003_2022-11-01,1.6149133443832397
20005_2022-11-01,1.6097416877746582
20007_2022-11-01,2.346425771713257
20009_2022-11-01,2.0532898902893066
20011_2022-11-01,7.003444671630859
20013_2022-11-01,2.1741554737091064
20015_2022-11-01,4.005352973937988
20017_2022-11-01,4.101805686950684
20019_2022-11-01,3.405665636062622
20021_2022-11-01,1.6245094537734985
20023_2022-11-01,2.4945178031921387
20025_2022-11-01,2.0102202892303467
20027_2022-11-01,1.9039875268936157
20029_2022-11-01,1.685848355293274
20031_2022-11-01,2.218557834625244
20033_2022-11-01,1.5580345392227173
20035_2022-11-01,1.9773510694503784
20037_2022-11-01,2.5333616733551025
20039_2022-11-01,0.9150959253311157
20041_2022-11-01,1.786644697189331
20043_2022-11-01,1.5183945894241333
20045_2022-11-01,5.545276165008545
20047_2022-11-01,1.2120661735534668
20049_2022-11-01,3.465001344680786
20051_2022-11-01,3.577219009399414
20053_2022-11-01,1.1589146852493286
20055_2022-11-01,1.7613635063171387
20057_2022-11-01,1.4199844598770142
20059_2022-11-01,2.8158886432647705
20061_2022-11-01,2.2327656745910645
20063_2022-11-01,2.190959930419922
20065_2022-11-01,3.21652889251709
20067_2022-11-01,1.1454079151153564
20069_2022-11-01,1.8965647220611572
20071_2022-11-01,0.9590843319892883
20073_2022-11-01,1.6592738628387451
20075_2022-11-01,2.0094311237335205
20077_2022-11-01,3.4989445209503174
20079_2022-11-01,3.379828929901123
20081_2022-11-01,1.2507672309875488
20083_2022-11-01,1.4040334224700928
20085_2022-11-01,1.9023456573486328
20087_2022-11-01,2.2577755451202393
20089_2022-11-01,1.47859787940979
20091_2022-11-01,13.137356758117676
20093_2022-11-01,1.0179754495620728
20095_2022-11-01,1.9769012928009033
20097_2022-11-01,2.44286847114563
20099_2022-11-01,2.043001174926758
20101_2022-11-01,2.233452081680298
20103_2022-11-01,2.2114737033843994
20105_2022-11-01,1.3311827182769775
20107_2022-11-01,3.466771125793457
20109_2022-11-01,1.4276865720748901
20111_2022-11-01,2.652649164199829
20113_2022-11-01,4.067816257476807
20115_2022-11-01,2.3915951251983643
20117_2022-11-01,3.1632800102233887
20119_2022-11-01,1.9761000871658325
20121_2022-11-01,3.733964681625366
20123_2022-11-01,3.5320684909820557
20125_2022-11-01,2.1476263999938965
20127_2022-11-01,3.132620334625244
20129_2022-11-01,2.410316228866577
20131_2022-11-01,2.467822313308716
20133_2022-11-01,2.1934022903442383
20135_2022-11-01,1.145284652709961
20137_2022-11-01,1.4874680042266846
20139_2022-11-01,2.243065118789673
20141_2022-11-01,1.585422396659851
20143_2022-11-01,2.2791664600372314
20145_2022-11-01,1.1382713317871094
20147_2022-11-01,2.486253023147583
20149_2022-11-01,4.311040878295898
20151_2022-11-01,2.2249062061309814
20153_2022-11-01,1.3970190286636353
20155_2022-11-01,2.751387596130371
20157_2022-11-01,4.003154754638672
20159_2022-11-01,2.9915547370910645
20161_2022-11-01,5.426513671875
20163_2022-11-01,1.465186357498169
20165_2022-11-01,1.23367440700531
20167_2022-11-01,2.453406572341919
20169_2022-11-01,3.1489744186401367
20171_2022-11-01,2.2048776149749756
20173_2022-11-01,4.788064956665039
20175_2022-11-01,1.0674076080322266
20177_2022-11-01,4.6058735847473145
20179_2022-11-01,2.0128087997436523
20181_2022-11-01,2.9373984336853027
20183_2022-11-01,2.488892078399658
20185_2022-11-01,2.069749116897583
20187_2022-11-01,1.3339842557907104
20189_2022-11-01,1.5000003576278687
20191_2022-11-01,3.713782548904419
20193_2022-11-01,2.301788806915283
20195_2022-11-01,1.1248701810836792
20197_2022-11-01,1.7083090543746948
20199_2022-11-01,2.4049694538116455
20201_2022-11-01,1.9375625848770142
20203_2022-11-01,1.4868687391281128
20205_2022-11-01,1.7709141969680786
20207_2022-11-01,1.0432052612304688
20209_2022-11-01,3.8578009605407715
21001_2022-11-01,1.8129029273986816
21003_2022-11-01,1.37648606300354
21005_2022-11-01,3.2251672744750977
21007_2022-11-01,0.7552411556243896
21009_2022-11-01,1.8059093952178955
21011_2022-11-01,1.0647557973861694
21013_2022-11-01,0.9955321550369263
21015_2022-11-01,6.31455135345459
21017_2022-11-01,2.696451187133789
21019_2022-11-01,3.123980760574341
21021_2022-11-01,2.4497861862182617
21023_2022-11-01,1.614123821258545
21025_2022-11-01,0.7701956033706665
21027_2022-11-01,2.3189477920532227
21029_2022-11-01,2.2717669010162354
21031_2022-11-01,1.1046364307403564
21033_2022-11-01,1.1806743144989014
21035_2022-11-01,4.455144882202148
21037_2022-11-01,4.630553722381592
21039_2022-11-01,2.837719678878784
21041_2022-11-01,1.31351900100708
21043_2022-11-01,0.7816280126571655
21045_2022-11-01,1.884872317314148
21047_2022-11-01,1.9854189157485962
21049_2022-11-01,3.3275582790374756
21051_2022-11-01,0.5388253927230835
21053_2022-11-01,0.5487668514251709
21055_2022-11-01,1.2093299627304077
21057_2022-11-01,1.2214947938919067
21059_2022-11-01,3.705150604248047
21061_2022-11-01,0.6077481508255005
21063_2022-11-01,0.3651742935180664
21065_2022-11-01,1.6232082843780518
21067_2022-11-01,7.283769607543945
21069_2022-11-01,1.7066068649291992
21071_2022-11-01,1.3434934616088867
21073_2022-11-01,4.338308334350586
21075_2022-11-01,1.6352571249008179
21077_2022-11-01,1.3305612802505493
21079_2022-11-01,2.7230637073516846
21081_2022-11-01,2.1036038398742676
21083_2022-11-01,2.944362163543701
21085_2022-11-01,1.9700236320495605
21087_2022-11-01,0.8920251131057739
21089_2022-11-01,1.3449934720993042
21091_2022-11-01,1.3774583339691162
21093_2022-11-01,3.2356512546539307
21095_2022-11-01,0.715537965297699
21097_2022-11-01,1.4839295148849487
21099_2022-11-01,1.307531476020813
21101_2022-11-01,1.767350673675537
21103_2022-11-01,2.699568033218384
21105_2022-11-01,0.7467082142829895
21107_2022-11-01,1.6756622791290283
21109_2022-11-01,0.5948473811149597
21111_2022-11-01,6.970672130584717
21113_2022-11-01,4.927822113037109
21115_2022-11-01,1.1664049625396729
21117_2022-11-01,6.194668769836426
21119_2022-11-01,0.6430741548538208
21121_2022-11-01,0.8156169652938843
21123_2022-11-01,1.4045436382293701
21125_2022-11-01,1.5926048755645752
21127_2022-11-01,0.919892430305481
21129_2022-11-01,0.6913515329360962
21131_2022-11-01,0.4724809229373932
21133_2022-11-01,0.757280707359314
21135_2022-11-01,1.369133710861206
21137_2022-11-01,1.369163990020752
21139_2022-11-01,1.7478960752487183
21141_2022-11-01,1.6831165552139282
21143_2022-11-01,1.7481807470321655
21145_2022-11-01,4.921935558319092
21147_2022-11-01,0.5603432059288025
21149_2022-11-01,1.2216849327087402
21151_2022-11-01,3.4404184818267822
21153_2022-11-01,0.40416696667671204
21155_2022-11-01,1.40286123752594
21157_2022-11-01,2.8835411071777344
21159_2022-11-01,0.6862205266952515
21161_2022-11-01,1.852203130722046
21163_2022-11-01,2.322213649749756
21165_2022-11-01,1.705064296722412
21167_2022-11-01,2.840280532836914
21169_2022-11-01,0.9561391472816467
21171_2022-11-01,0.914500892162323
21173_2022-11-01,2.1444554328918457
21175_2022-11-01,0.5991051197052002
21177_2022-11-01,1.1112040281295776
21179_2022-11-01,2.6634719371795654
21181_2022-11-01,1.2594727277755737
21183_2022-11-01,1.0966278314590454
21185_2022-11-01,6.264065265655518
21187_2022-11-01,0.7370559573173523
21189_2022-11-01,0.3696623742580414
21191_2022-11-01,2.917280435562134
21193_2022-11-01,0.8521124124526978
21195_2022-11-01,1.1535048484802246
21197_2022-11-01,1.7477058172225952
21199_2022-11-01,3.1176681518554688
21201_2022-11-01,1.1488759517669678
21203_2022-11-01,0.7875863909721375
21205_2022-11-01,3.3642425537109375
21207_2022-11-01,1.9485905170440674
21209_2022-11-01,3.4980199337005615
21211_2022-11-01,9.018285751342773
21213_2022-11-01,1.948796272277832
21215_2022-11-01,5.72298002243042
21217_2022-11-01,1.957563042640686
21219_2022-11-01,1.6461976766586304
21221_2022-11-01,1.6417239904403687
21223_2022-11-01,1.741115927696228
21225_2022-11-01,0.9781616926193237
21227_2022-11-01,4.494885444641113
21229_2022-11-01,1.556557059288025
21231_2022-11-01,0.8258748054504395
21233_2022-11-01,0.8298606276512146
21235_2022-11-01,0.5581018924713135
21237_2022-11-01,1.5351617336273193
21239_2022-11-01,5.234553337097168
22001_2022-11-01,1.5566331148147583
22003_2022-11-01,0.8730834126472473
22005_2022-11-01,3.747285842895508
22007_2022-11-01,0.7193589210510254
22009_2022-11-01,1.4129878282546997
22011_2022-11-01,1.4217510223388672
22013_2022-11-01,1.0140544176101685
22015_2022-11-01,3.2885782718658447
22017_2022-11-01,4.30929708480835
22019_2022-11-01,8.588181495666504
22021_2022-11-01,2.048153877258301
22023_2022-11-01,0.6318228244781494
22025_2022-11-01,1.4961543083190918
22027_2022-11-01,1.022009253501892
22029_2022-11-01,1.3553693294525146
22031_2022-11-01,1.5895596742630005
22033_2022-11-01,6.033478260040283
22035_2022-11-01,0.5344778895378113
22037_2022-11-01,1.7502386569976807
22039_2022-11-01,1.0534403324127197
22041_2022-11-01,1.569961667060852
22043_2022-11-01,1.0179249048233032
22045_2022-11-01,2.033707618713379
22047_2022-11-01,1.3653963804244995
22049_2022-11-01,1.0589641332626343
22051_2022-11-01,5.047182083129883
22053_2022-11-01,1.5432019233703613
22055_2022-11-01,6.531825542449951
22057_2022-11-01,1.8039404153823853
22059_2022-11-01,0.965893030166626
22061_2022-11-01,2.662132501602173
22063_2022-11-01,3.265951156616211
22065_2022-11-01,0.5888475775718689
22067_2022-11-01,0.8891544938087463
22069_2022-11-01,1.772774577140808
22071_2022-11-01,7.238614082336426
22073_2022-11-01,3.3847131729125977
22075_2022-11-01,3.261704683303833
22077_2022-11-01,1.5524206161499023
22079_2022-11-01,2.76261305809021
22081_2022-11-01,1.1151063442230225
22083_2022-11-01,1.1761029958724976
22085_2022-11-01,1.0507365465164185
22087_2022-11-01,2.7252278327941895
22089_2022-11-01,3.645301103591919
22091_2022-11-01,0.7094274163246155
22093_2022-11-01,1.2188060283660889
22095_2022-11-01,2.6133718490600586
22097_2022-11-01,1.8113290071487427
22099_2022-11-01,1.8600960969924927
22101_2022-11-01,1.6763421297073364
22103_2022-11-01,7.455535888671875
22105_2022-11-01,3.573084831237793
22107_2022-11-01,2.290372371673584
22109_2022-11-01,2.444845676422119
22111_2022-11-01,1.1747835874557495
22113_2022-11-01,1.663415551185608
22115_2022-11-01,1.697023868560791
22117_2022-11-01,1.2498842477798462
22119_2022-11-01,1.6236261129379272
22121_2022-11-01,2.408057451248169
22123_2022-11-01,0.6633467078208923
22125_2022-11-01,1.9042867422103882
22127_2022-11-01,0.7097398042678833
23001_2022-11-01,3.7314651012420654
23003_2022-11-01,3.1304988861083984
23005_2022-11-01,9.098366737365723
23007_2022-11-01,3.4187095165252686
23009_2022-11-01,5.638082027435303
23011_2022-11-01,4.135660171508789
23013_2022-11-01,7.970602035522461
23015_2022-11-01,5.236306190490723
23017_2022-11-01,7.757935523986816
23019_2022-11-01,4.500302314758301
23021_2022-11-01,3.1535861492156982
23023_2022-11-01,5.194872856140137
23025_2022-11-01,2.400625705718994
23027_2022-11-01,4.923468589782715
23029_2022-11-01,3.522566080093384
23031_2022-11-01,7.807505130767822
24001_2022-11-01,2.0361831188201904
24003_2022-11-01,7.376785755157471
24005_2022-11-01,6.744126796722412
24009_2022-11-01,5.873604774475098
24011_2022-11-01,2.9310052394866943
24013_2022-11-01,26.342771530151367
24015_2022-11-01,3.7964227199554443
24017_2022-11-01,6.157748699188232
24019_2022-11-01,2.7927329540252686
24021_2022-11-01,6.931842803955078
24023_2022-11-01,3.8088293075561523
24025_2022-11-01,5.349617958068848
24027_2022-11-01,12.326887130737305
24029_2022-11-01,4.863955974578857
24031_2022-11-01,19.125015258789062
24033_2022-11-01,6.990418910980225
24035_2022-11-01,7.062537670135498
24037_2022-11-01,4.369152545928955
24039_2022-11-01,1.4035383462905884
24041_2022-11-01,8.849432945251465
24043_2022-11-01,3.7958996295928955
24045_2022-11-01,3.527796745300293
24047_2022-11-01,9.234301567077637
24510_2022-11-01,7.140902996063232
25001_2022-11-01,10.999198913574219
25003_2022-11-01,6.737700939178467
25005_2022-11-01,4.7560133934021
25007_2022-11-01,14.855368614196777
25009_2022-11-01,8.750293731689453
25011_2022-11-01,6.068708896636963
25013_2022-11-01,4.008466720581055
25015_2022-11-01,6.513697624206543
25017_2022-11-01,10.530806541442871
25019_2022-11-01,20.97517204284668
25021_2022-11-01,9.95772647857666
25023_2022-11-01,6.5167083740234375
25025_2022-11-01,9.454089164733887
25027_2022-11-01,5.970676422119141
26001_2022-11-01,1.8129949569702148
26003_2022-11-01,3.042344808578491
26005_2022-11-01,3.1651792526245117
26007_2022-11-01,2.281907320022583
26009_2022-11-01,4.963932037353516
26011_2022-11-01,2.0113067626953125
26013_2022-11-01,1.4709173440933228
26015_2022-11-01,2.590651273727417
26017_2022-11-01,2.6503641605377197
26019_2022-11-01,4.87603759765625
26021_2022-11-01,4.685262680053711
26023_2022-11-01,2.6231985092163086
26025_2022-11-01,2.976283550262451
