row_id,microbusiness_density
18125_2022-11-01,1.235766887664795
18127_2022-11-01,4.79258918762207
18129_2022-11-01,1.665954828262329
18131_2022-11-01,1.6392978429794312
18133_2022-11-01,2.892622709274292
18135_2022-11-01,2.1897449493408203
18137_2022-11-01,15.927154541015625
18139_2022-11-01,1.5073864459991455
18141_2022-11-01,4.447628021240234
18143_2022-11-01,2.4554998874664307
18145_2022-11-01,2.1614770889282227
18147_2022-11-01,2.1988697052001953
18149_2022-11-01,1.3329287767410278
18151_2022-11-01,2.9968979358673096
18153_2022-11-01,1.9161385297775269
18155_2022-11-01,1.248767375946045
18157_2022-11-01,4.0206122398376465
18159_2022-11-01,2.0535242557525635
18161_2022-11-01,1.6692464351654053
18163_2022-11-01,4.175133228302002
18165_2022-11-01,1.8441343307495117
18167_2022-11-01,2.7976694107055664
18169_2022-11-01,1.9559024572372437
18171_2022-11-01,1.0013788938522339
18173_2022-11-01,4.203739166259766
18175_2022-11-01,2.3451669216156006
18177_2022-11-01,2.6013946533203125
18179_2022-11-01,2.8940720558166504
18181_2022-11-01,2.9476280212402344
18183_2022-11-01,2.788229465484619
19001_2022-11-01,2.486776113510132
19003_2022-11-01,2.196972370147705
19005_2022-11-01,2.495241641998291
19007_2022-11-01,1.8485559225082397
19009_2022-11-01,1.0981062650680542
19011_2022-11-01,3.3726999759674072
19013_2022-11-01,4.810823917388916
19015_2022-11-01,2.6371543407440186
19017_2022-11-01,3.0964748859405518
19019_2022-11-01,2.390589952468872
19021_2022-11-01,3.1191556453704834
19023_2022-11-01,1.493891954421997
19025_2022-11-01,1.7800582647323608
19027_2022-11-01,3.70015549659729
19029_2022-11-01,2.0760200023651123
19031_2022-11-01,2.346475124359131
19033_2022-11-01,3.1835787296295166
19035_2022-11-01,1.0955663919448853
19037_2022-11-01,3.0846564769744873
19039_2022-11-01,1.4748342037200928
19041_2022-11-01,3.254885196685791
19043_2022-11-01,2.6454312801361084
19045_2022-11-01,2.0633180141448975
19047_2022-11-01,1.304919958114624
19049_2022-11-01,11.177103042602539
19051_2022-11-01,3.6932404041290283
19053_2022-11-01,2.829362392425537
19055_2022-11-01,2.241041421890259
19057_2022-11-01,2.9306859970092773
19059_2022-11-01,7.291793346405029
19061_2022-11-01,4.49404239654541
19063_2022-11-01,1.9246509075164795
19065_2022-11-01,1.780167818069458
19067_2022-11-01,2.272930383682251
19069_2022-11-01,2.410996913909912
19071_2022-11-01,1.4702019691467285
19073_2022-11-01,2.0565061569213867
19075_2022-11-01,2.387768268585205
19077_2022-11-01,2.0993216037750244
19079_2022-11-01,2.2557060718536377
19081_2022-11-01,1.7495787143707275
19083_2022-11-01,2.5240025520324707
19085_2022-11-01,2.5153493881225586
19087_2022-11-01,1.8600058555603027
19089_2022-11-01,2.3453214168548584
19091_2022-11-01,2.9575443267822266
19093_2022-11-01,2.015993118286133
19095_2022-11-01,3.1385486125946045
19097_2022-11-01,2.782848834991455
19099_2022-11-01,3.9443931579589844
19101_2022-11-01,36.648460388183594
19103_2022-11-01,5.542942523956299
19105_2022-11-01,2.707608938217163
19107_2022-11-01,1.5988820791244507
19109_2022-11-01,1.6041356325149536
19111_2022-11-01,1.571257472038269
19113_2022-11-01,8.128071784973145
19115_2022-11-01,1.3679643869400024
19117_2022-11-01,1.601892352104187
19119_2022-11-01,3.0529556274414062
19121_2022-11-01,3.7253711223602295
19123_2022-11-01,1.7562007904052734
19125_2022-11-01,2.9670658111572266
19127_2022-11-01,2.330299139022827
19129_2022-11-01,2.612353563308716
19131_2022-11-01,1.6480690240859985
19133_2022-11-01,1.3456976413726807
19135_2022-11-01,1.1845895051956177
19137_2022-11-01,2.0817956924438477
19139_2022-11-01,3.4655017852783203
19141_2022-11-01,2.4119021892547607
19143_2022-11-01,2.3402488231658936
19145_2022-11-01,1.5161887407302856
19147_2022-11-01,1.987053632736206
19149_2022-11-01,2.9241714477539062
19151_2022-11-01,3.626584768295288
19153_2022-11-01,5.767373085021973
19155_2022-11-01,2.80509352684021
19157_2022-11-01,3.1787993907928467
19159_2022-11-01,0.942756175994873
19161_2022-11-01,2.3026647567749023
19163_2022-11-01,5.103292942047119
19165_2022-11-01,2.8717405796051025
19167_2022-11-01,3.596951961517334
19169_2022-11-01,4.712979793548584
19171_2022-11-01,1.7332030534744263
19173_2022-11-01,1.868574619293213
19175_2022-11-01,1.896594762802124
19177_2022-11-01,2.2031514644622803
19179_2022-11-01,1.4427399635314941
19181_2022-11-01,4.334273815155029
19183_2022-11-01,3.419586658477783
19185_2022-11-01,2.3894410133361816
19187_2022-11-01,2.1576271057128906
19189_2022-11-01,3.9014158248901367
19191_2022-11-01,4.722507953643799
19193_2022-11-01,2.7199928760528564
19195_2022-11-01,2.2647900581359863
19197_2022-11-01,1.4291194677352905
20001_2022-11-01,1.1928232908248901
20003_2022-11-01,1.5797936916351318
20005_2022-11-01,1.5658824443817139
20007_2022-11-01,2.342963457107544
20009_2022-11-01,2.021230936050415
20011_2022-11-01,6.834229469299316
20013_2022-11-01,2.1098382472991943
20015_2022-11-01,3.996878147125244
20017_2022-11-01,4.228342056274414
20019_2022-11-01,3.4029157161712646
20021_2022-11-01,1.6266536712646484
20023_2022-11-01,2.6173951625823975
20025_2022-11-01,1.8896530866622925
20027_2022-11-01,1.8876420259475708
20029_2022-11-01,1.709969401359558
20031_2022-11-01,2.196584701538086
20033_2022-11-01,1.6047013998031616
20035_2022-11-01,2.047121524810791
20037_2022-11-01,2.520704984664917
20039_2022-11-01,0.9460974931716919
20041_2022-11-01,1.8357539176940918
20043_2022-11-01,1.558586597442627
20045_2022-11-01,5.562774181365967
20047_2022-11-01,1.357677698135376
20049_2022-11-01,3.5040905475616455
20051_2022-11-01,3.5678844451904297
20053_2022-11-01,1.232696771621704
20055_2022-11-01,1.742993712425232
20057_2022-11-01,1.337498664855957
20059_2022-11-01,2.829652786254883
20061_2022-11-01,2.239905595779419
20063_2022-11-01,2.1731295585632324
20065_2022-11-01,2.963306188583374
20067_2022-11-01,1.0817629098892212
20069_2022-11-01,1.9298971891403198
20071_2022-11-01,1.0832313299179077
20073_2022-11-01,1.6598505973815918
20075_2022-11-01,1.9170010089874268
20077_2022-11-01,3.4677417278289795
20079_2022-11-01,3.400451898574829
20081_2022-11-01,1.366710901260376
20083_2022-11-01,1.421662449836731
20085_2022-11-01,1.9376832246780396
20087_2022-11-01,2.2826733589172363
20089_2022-11-01,1.468957543373108
20091_2022-11-01,13.139996528625488
20093_2022-11-01,1.0767298936843872
20095_2022-11-01,1.9756488800048828
20097_2022-11-01,2.386012554168701
20099_2022-11-01,2.002934455871582
20101_2022-11-01,2.2146008014678955
20103_2022-11-01,2.595505714416504
20105_2022-11-01,1.3931246995925903
20107_2022-11-01,3.447774648666382
20109_2022-11-01,1.4770407676696777
20111_2022-11-01,2.6721792221069336
20113_2022-11-01,4.121171951293945
20115_2022-11-01,2.2878427505493164
20117_2022-11-01,3.242440938949585
20119_2022-11-01,1.9067890644073486
20121_2022-11-01,3.645502805709839
20123_2022-11-01,3.5267062187194824
20125_2022-11-01,2.1770408153533936
20127_2022-11-01,3.1434946060180664
20129_2022-11-01,2.3603663444519043
20131_2022-11-01,2.469205856323242
20133_2022-11-01,2.1828415393829346
20135_2022-11-01,1.2036409378051758
20137_2022-11-01,1.5589613914489746
20139_2022-11-01,2.2496261596679688
20141_2022-11-01,1.6270807981491089
20143_2022-11-01,2.2531540393829346
20145_2022-11-01,1.1028978824615479
20147_2022-11-01,2.440593957901001
20149_2022-11-01,4.246060848236084
20151_2022-11-01,2.3793067932128906
20153_2022-11-01,1.3572090864181519
20155_2022-11-01,2.8391432762145996
20157_2022-11-01,4.029287815093994
20159_2022-11-01,2.9532365798950195
20161_2022-11-01,5.493940830230713
20163_2022-11-01,1.478550910949707
20165_2022-11-01,1.2360209226608276
20167_2022-11-01,2.479846715927124
20169_2022-11-01,3.170206069946289
20171_2022-11-01,2.1442079544067383
20173_2022-11-01,4.864718437194824
20175_2022-11-01,1.0641719102859497
20177_2022-11-01,4.524714946746826
20179_2022-11-01,2.0679306983947754
20181_2022-11-01,3.052391767501831
20183_2022-11-01,2.4626739025115967
20185_2022-11-01,2.0849552154541016
20187_2022-11-01,1.3193875551223755
20189_2022-11-01,2.109123706817627
20191_2022-11-01,3.9394993782043457
20193_2022-11-01,2.134308099746704
20195_2022-11-01,1.130059838294983
20197_2022-11-01,1.691989541053772
20199_2022-11-01,2.4323625564575195
20201_2022-11-01,1.9148982763290405
20203_2022-11-01,1.5195027589797974
20205_2022-11-01,1.756706714630127
20207_2022-11-01,1.0835721492767334
20209_2022-11-01,3.8845248222351074
21001_2022-11-01,1.8372113704681396
21003_2022-11-01,1.3321459293365479
21005_2022-11-01,3.1597728729248047
21007_2022-11-01,0.7331668734550476
21009_2022-11-01,1.768218755722046
21011_2022-11-01,1.0508147478103638
21013_2022-11-01,1.0006461143493652
21015_2022-11-01,6.363964080810547
21017_2022-11-01,2.6746108531951904
21019_2022-11-01,3.185643196105957
21021_2022-11-01,2.488818645477295
21023_2022-11-01,1.576200246810913
21025_2022-11-01,0.8085026741027832
21027_2022-11-01,2.3397653102874756
21029_2022-11-01,2.230833053588867
21031_2022-11-01,1.0955798625946045
21033_2022-11-01,1.1300325393676758
21035_2022-11-01,4.513423442840576
21037_2022-11-01,4.540131092071533
21039_2022-11-01,2.7946674823760986
21041_2022-11-01,1.3025273084640503
21043_2022-11-01,0.7543454766273499
21045_2022-11-01,1.8697502613067627
21047_2022-11-01,1.9589686393737793
21049_2022-11-01,3.4103758335113525
21051_2022-11-01,0.5313944816589355
21053_2022-11-01,0.5574252009391785
21055_2022-11-01,1.2192387580871582
21057_2022-11-01,1.305059552192688
21059_2022-11-01,3.6885123252868652
21061_2022-11-01,0.5980052947998047
21063_2022-11-01,0.3614470064640045
21065_2022-11-01,1.5778053998947144
21067_2022-11-01,7.274714469909668
21069_2022-11-01,1.707914113998413
21071_2022-11-01,1.3434089422225952
21073_2022-11-01,4.329051971435547
21075_2022-11-01,1.6462069749832153
21077_2022-11-01,1.334496259689331
21079_2022-11-01,2.7036397457122803
21081_2022-11-01,2.140803813934326
21083_2022-11-01,2.9629440307617188
21085_2022-11-01,1.9722695350646973
21087_2022-11-01,0.8953146934509277
21089_2022-11-01,1.3410251140594482
21091_2022-11-01,1.3558084964752197
21093_2022-11-01,3.200181245803833
21095_2022-11-01,0.7410352826118469
21097_2022-11-01,1.5123924016952515
21099_2022-11-01,1.3236758708953857
21101_2022-11-01,1.7320104837417603
21103_2022-11-01,2.6687862873077393
21105_2022-11-01,0.7072685360908508
21107_2022-11-01,1.7369379997253418
21109_2022-11-01,0.5227838158607483
21111_2022-11-01,7.000478744506836
21113_2022-11-01,4.9791951179504395
21115_2022-11-01,1.190298080444336
21117_2022-11-01,6.184943199157715
21119_2022-11-01,0.6110646724700928
21121_2022-11-01,0.8753660917282104
21123_2022-11-01,1.5056262016296387
21125_2022-11-01,1.6169499158859253
21127_2022-11-01,0.9969342350959778
21129_2022-11-01,0.707218587398529
21131_2022-11-01,0.4637703597545624
21133_2022-11-01,0.7789891362190247
21135_2022-11-01,1.289684534072876
21137_2022-11-01,1.3862109184265137
21139_2022-11-01,1.7553061246871948
21141_2022-11-01,1.6833006143569946
21143_2022-11-01,1.7290444374084473
21145_2022-11-01,4.803274154663086
21147_2022-11-01,0.5654311180114746
21149_2022-11-01,1.2380454540252686
21151_2022-11-01,3.457744836807251
21153_2022-11-01,0.40263450145721436
21155_2022-11-01,1.4350601434707642
21157_2022-11-01,3.0629148483276367
21159_2022-11-01,0.7084720134735107
21161_2022-11-01,1.8902051448822021
21163_2022-11-01,2.2162535190582275
21165_2022-11-01,1.7027531862258911
21167_2022-11-01,2.9556398391723633
21169_2022-11-01,0.9885793328285217
21171_2022-11-01,0.9180413484573364
21173_2022-11-01,2.1049678325653076
21175_2022-11-01,0.5826032161712646
21177_2022-11-01,1.1545006036758423
21179_2022-11-01,2.678976535797119
21181_2022-11-01,1.3003054857254028
21183_2022-11-01,1.0976529121398926
21185_2022-11-01,6.301111221313477
21187_2022-11-01,0.7785664200782776
21189_2022-11-01,0.3597448766231537
21191_2022-11-01,2.950279712677002
21193_2022-11-01,0.8112518787384033
21195_2022-11-01,1.1719940900802612
21197_2022-11-01,1.7132463455200195
21199_2022-11-01,3.1080050468444824
21201_2022-11-01,1.1440026760101318
21203_2022-11-01,0.8199978470802307
21205_2022-11-01,3.3234636783599854
21207_2022-11-01,1.8704288005828857
21209_2022-11-01,3.577493190765381
21211_2022-11-01,8.436829566955566
21213_2022-11-01,1.968894124031067
21215_2022-11-01,5.6157097816467285
21217_2022-11-01,2.0495870113372803
21219_2022-11-01,1.6097023487091064
21221_2022-11-01,1.6798591613769531
21223_2022-11-01,1.798646330833435
21225_2022-11-01,0.9872225522994995
21227_2022-11-01,4.462125778198242
21229_2022-11-01,1.6559516191482544
21231_2022-11-01,0.8325896263122559
21233_2022-11-01,0.8180279731750488
21235_2022-11-01,0.5228009223937988
21237_2022-11-01,1.5579537153244019
21239_2022-11-01,5.305685043334961
22001_2022-11-01,1.5897001028060913
22003_2022-11-01,0.8430332541465759
22005_2022-11-01,3.602191209793091
22007_2022-11-01,0.6783777475357056
22009_2022-11-01,1.3975459337234497
22011_2022-11-01,1.4072967767715454
22013_2022-11-01,0.991853654384613
22015_2022-11-01,3.3017382621765137
22017_2022-11-01,4.240100383758545
22019_2022-11-01,8.460433959960938
22021_2022-11-01,1.9784119129180908
22023_2022-11-01,0.6536005139350891
22025_2022-11-01,1.4736239910125732
22027_2022-11-01,0.997060239315033
22029_2022-11-01,1.3771647214889526
22031_2022-11-01,1.5908609628677368
22033_2022-11-01,6.0710296630859375
22035_2022-11-01,0.5147075057029724
22037_2022-11-01,1.7638036012649536
22039_2022-11-01,1.0461311340332031
22041_2022-11-01,1.5436817407608032
22043_2022-11-01,0.9840818047523499
22045_2022-11-01,2.0428528785705566
22047_2022-11-01,1.4007964134216309
22049_2022-11-01,1.0283159017562866
22051_2022-11-01,5.01145601272583
22053_2022-11-01,1.5845317840576172
22055_2022-11-01,6.498930931091309
22057_2022-11-01,1.8139336109161377
22059_2022-11-01,0.9677822589874268
22061_2022-11-01,2.736557722091675
22063_2022-11-01,3.254537343978882
22065_2022-11-01,0.3144107460975647
22067_2022-11-01,0.8651881217956543
22069_2022-11-01,1.7207844257354736
22071_2022-11-01,7.3148603439331055
22073_2022-11-01,3.2499423027038574
22075_2022-11-01,3.2160143852233887
22077_2022-11-01,1.549036979675293
22079_2022-11-01,2.818347692489624
22081_2022-11-01,1.1083577871322632
22083_2022-11-01,1.1505416631698608
22085_2022-11-01,1.000401496887207
22087_2022-11-01,2.741032600402832
22089_2022-11-01,3.532041072845459
22091_2022-11-01,0.7151423096656799
22093_2022-11-01,1.2059249877929688
22095_2022-11-01,2.6802220344543457
22097_2022-11-01,1.8353760242462158
22099_2022-11-01,1.8606213331222534
22101_2022-11-01,1.6936049461364746
22103_2022-11-01,7.4370503425598145
22105_2022-11-01,3.5835485458374023
22107_2022-11-01,2.2797889709472656
22109_2022-11-01,2.43864369392395
22111_2022-11-01,1.0088294744491577
22113_2022-11-01,1.5654525756835938
22115_2022-11-01,1.6880717277526855
22117_2022-11-01,1.2765588760375977
22119_2022-11-01,1.5998836755752563
22121_2022-11-01,2.4207000732421875
22123_2022-11-01,0.6214367151260376
22125_2022-11-01,1.9427400827407837
22127_2022-11-01,0.7215265035629272
23001_2022-11-01,3.6576859951019287
23003_2022-11-01,3.091718912124634
23005_2022-11-01,9.049055099487305
23007_2022-11-01,3.416666269302368
23009_2022-11-01,5.7339701652526855
23011_2022-11-01,4.254929065704346
23013_2022-11-01,8.203662872314453
23015_2022-11-01,5.187711238861084
23017_2022-11-01,7.733609676361084
23019_2022-11-01,4.494509220123291
23021_2022-11-01,3.1713004112243652
23023_2022-11-01,5.147964954376221
23025_2022-11-01,2.416337728500366
23027_2022-11-01,4.91127872467041
23029_2022-11-01,3.5347862243652344
23031_2022-11-01,7.76143741607666
24001_2022-11-01,2.0894010066986084
24003_2022-11-01,7.283598899841309
24005_2022-11-01,6.824621200561523
24009_2022-11-01,5.618194580078125
24011_2022-11-01,2.9604194164276123
24013_2022-11-01,26.324813842773438
24015_2022-11-01,3.834756374359131
24017_2022-11-01,6.183725357055664
24019_2022-11-01,2.7467358112335205
24021_2022-11-01,6.947109222412109
24023_2022-11-01,3.780219316482544
24025_2022-11-01,5.3993096351623535
24027_2022-11-01,12.243404388427734
24029_2022-11-01,4.95864725112915
24031_2022-11-01,18.7197322845459
24033_2022-11-01,6.935473442077637
24035_2022-11-01,6.95445442199707
24037_2022-11-01,4.362615585327148
24039_2022-11-01,1.4233204126358032
24041_2022-11-01,8.835021018981934
24043_2022-11-01,3.7852938175201416
24045_2022-11-01,3.53409481048584
24047_2022-11-01,9.017853736877441
24510_2022-11-01,7.145172119140625
25001_2022-11-01,11.147717475891113
25003_2022-11-01,6.359282493591309
25005_2022-11-01,6.394179344177246
25007_2022-11-01,14.871442794799805
25009_2022-11-01,8.661263465881348
25011_2022-11-01,6.127251148223877
25013_2022-11-01,3.994448184967041
25015_2022-11-01,6.526867389678955
25017_2022-11-01,10.493345260620117
25019_2022-11-01,21.98883628845215
25021_2022-11-01,9.957646369934082
25023_2022-11-01,6.618393421173096
25025_2022-11-01,9.394434928894043
25027_2022-11-01,6.0087785720825195
26001_2022-11-01,1.9171128273010254
26003_2022-11-01,3.208925485610962
26005_2022-11-01,3.140946388244629
26007_2022-11-01,2.245915412902832
26009_2022-11-01,4.954413890838623
26011_2022-11-01,2.0202231407165527
26013_2022-11-01,1.424293875694275
26015_2022-11-01,2.4961097240448
26017_2022-11-01,2.650679111480713
26019_2022-11-01,4.78212308883667
26021_2022-11-01,4.636765956878662
